text,label
I am a proud white man and want to do my part to make sure there can be proud white men in the future .,0
I've been following the events in Ukraine and have noticed some troops using the SKS .,0
Good for you !,0
Hails,0
Whats your point ?,0
"You might want to check this out , gave it a pretty good review as a truck/ATV/snow mobile gun or just as a back-up that takes standard AR/M16 magazines .",0
Pretty bad when you have to hide yourself or your identity in a supposedly free country .,0
He 's gone .,0
Enjoy,0
There are some white pride chats on yahoo go to governments and politics then click user rooms there are usually 1-4 white pride chats there,0
New from Ruger : LCR in 9mm - The Truth About Guns,0
As long as she does n't look like she just came off the set for a rap video or wears sweatpants in public I 'm pretty flexible .,0
"I'm with you , Winnipeg has become a cesspool .",1
Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .,1
Blue Bell ice cream has one showing five kids one black playing in the fields and barn .,0
They 're just making it really expensive on purpose and making a panic .,0
"If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .",1
Or is it exposure to the sun like I heard someone on here say ?,0
Lemme know if you are from Ohio and maybe we could meet up and chat .,0
"It has a Camp for fathers and sons , called the `` Call to Chivalry '' .",0
I think we can learn from the mistakes of the past.No one is perfect so no one can have total power .,0
"As of March 13th , 2014 , the booklet had been downloaded over 18,300 times and counting .",0
how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?,1
"Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?",1
Hear hear !,0
Old Bible scholars beleive the Bible was written by White Germanic people .,0
"The agency that designed that advert is calle ' milmilk `` milk = leche in Spanish , and '' milleches `` is how the street dogs that are a mixed of different races are called in spanish .",0
"Only if you can afford it , white good areas in croydon are semi house 350.000 + a 1 bed flat is 200.000 + .",0
Well in my opinion you dont have to maybe more White living on sports not only the players but also employees to serve the team,0
Hails ~,0
Since I will be posting with the default text in the future you no longer have any reason to hate me .,0
"I read an article where they ran the White rancher off his property , he left behind all types of farming equipment and a herd of livestock .",0
Ugh...,0
"There use to be meetings here then it got down to one a year at folk fest now , I do n't know of any get togethers in South Florida .",0
"But millions can believe a lie for centuries upon centuries , especially when you make investigating the story a crime .",0
Readers are encouraged to go to Websites for information on costs and financial aid offered by these excellent schools .,0
Just let Shaniqua leave her kids home to burn the house down while she goes to da club .,1
Again I would not pay to see this Drug addict perform no matter how could she was a singer .,0
They can kiss their N.B.A. careers goodbye .,0
They also pull out of county plates over as well .,0
The Jews of today have only been a `` race '' since about 1000 AD called Jews .,0
Im on youtube trying to find it right now .,0
Absolutely.,0
"Hungry Horse July 1st , 2011 February 25th , 2012 March 4th , 2012 - C-Falls",0
i did a homeschooling thing where i saw a teacher once a week and she failed me just because of my views. id do the assignment exactly right and the highest i ever got was a c,0
2 .,0
There are entire towns in various parts of Texas I have heard that will kindly show black folks right back the way they came from .,0
YouTube - & #x202a ; Rohirrim charges at Helmsdeep & #x202c ; & lrm ;,0
Our Polish-American reader stands with Donetsk !,0
If interested email me at claw9165@yahoo.com,0
"NGC 1977 stretches across the field just below center , separated from NGC 1973 ( above right ) and NGC 1975 ( above left ) by dark regions laced with faint red emission from hydrogen atoms .",0
Her dad is going to school with her tomorrow ....,0
"Why, are you afraid that your son might come and find you drunk in a bar 20 years later and try to kill you or something ...",0
I wonder how the CBC will try to spin this ?,0
"If you 've not had the chance to check it out , you might find this site of some interest .",0
I used to be bikini model skinny .,0
This is a petition in opposition to the banning of Golden Dawn .,0
That is all .,0
I will read through and try to add some words and learn as well .,0
It was Stormfront been shown on TV3 that made m join the site .,0
"Also some of us on here , like myself , do not believe in the genocide of another race which is what abortion is doing to the Black race as 92 % of abortion clinics are in Black communities , we just do n't believe in race mixing .",1
Both my first and last name are of Scottish origin .,0
"If a third world savage attacks a Jew , is it all Jewey 's fault ?",0
"As early as 1973 , they tried to hand Northern Ireland directly to Dublin .",0
Keep it safe and file on paper always he recommended .,0
"Judeo-Christians seem to focus on the idea that Jesus was a Jewish carpenter , from the line of Jewish king David .",0
I think you should take advantage of the fact you 're in highschool and it 's not really an important place in the long run .,0
Swissgirl is your teacher openly gay ?,0
Blacks acting uncivilized ?,3
Fee hours in any direction and there is none of that .,0
So lets do it to the beaners .,0
"Actually , I was responding to a Swiss person whose message is close to the beginning of the thread .",0
"True , you have to have money to leave but it seems like no one is helping ya 'll .",0
Looks like Dennys is on my s * it list now .,0
Imagine that someone tells that it 's your fault because you provoked Russians or some similar idiotic bullcrap .,0
I just know about that one because about a year ago there was an article about their smut that I passed onto my friend who has a grade school aged son .,0
"So it 's not enough Professor Ratajczak 's life was destroyed when he was fired , some filthy desert rat from Israel still had to go kill him ?",1
Los Angeles braces for weekend of `` Carmageddon '' - US news - msnbc.com,0
"Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .",0
Does anyone else ever have the feeling that Churchill was only fighting the Germans rather than NS as he was he acted like he was surprised at the Nurnberg trials ?,0
